"lambda","refl","tran"
400,0.0431084027905191,0.000270241692015767
401,0.0431073232843675,0.000262964968573217
402,0.0431067982609454,0.000259401622660731
403,0.0431066461974978,0.000258366522499794
404,0.0431068925921048,0.000260043046486653
405,0.043108227949165,0.000269067589559854
406,0.0430183663285295,0.00028228802026873
407,0.0429290505089593,0.000298622588851891
408,0.0428527189319762,0.000313650926732227
409,0.0427630732286393,0.000326932554891033
410,0.0426732645631356,0.000338779320423243
411,0.0426089390077709,0.000345909833659001
412,0.0425458941545969,0.000360789613993134
413,0.0424695891512718,0.000374280639831204
414,0.0424072596610442,0.000392860711002265
415,0.0423453181144908,0.000413358665347767
416,0.0422831235043881,0.000431963498848061
417,0.0422343813901568,0.000452437634818854
418,0.0421714657554143,0.000466252522473312
419,0.0421225298229768,0.000485027049254256
420,0.0420593712751995,0.00049701025427718
421,0.042020207719429,0.000497019631479571
422,0.0419821372583078,0.000503095539110699
423,0.0419309678082398,0.000508826318801262
424,0.0418926508114428,0.000513396999408582
425,0.0418560284894041,0.000527278733760784
426,0.041817076959727,0.000528231075938018
427,0.0417772254224577,0.000524169322773812
428,0.0417510980578957,0.000523864094001803
429,0.0417129511431505,0.000529138941192162
430,0.0416721134687341,0.000519475828758319
431,0.0416442366176882,0.000509322535257296
432,0.0416037278666044,0.000501278989527497
433,0.0415775250830653,0.000500392316700944
434,0.0415382448289234,0.000499154417965126
435,0.0415123681139211,0.000500052388512222
436,0.0414864005180639,0.000500416151018551
437,0.0414611895778154,0.000505026613732814
438,0.0414355615138401,0.000507260993070204
439,0.0414116091480748,0.000518865029909876
440,0.0413875861391713,0.000529981899026746
441,0.0413540002774701,0.000559907032638919
442,0.0413217363255819,0.000596388927893047
443,0.0413025238968112,0.000632393302834071
444,0.0412726966243745,0.000680031310474679
445,0.0412445180786014,0.000734866604812085
446,0.0412312063802996,0.000797484670414009
447,0.0412185771899222,0.000861791355048503
448,0.0411992091843203,0.000953522841199095
449,0.0411943874913694,0.00104933170783704
450,0.0411989928891914,0.00118295571576027
451,0.0412055942353177,0.00132009355258134
452,0.0412227018756963,0.00149459444861134
453,0.0412392152511761,0.00166044519984736
454,0.0412624673079993,0.00184609082172493
455,0.0412819148590354,0.00201223481881429
456,0.0413131310394612,0.00221523976125159
457,0.0413510640462744,0.0023908011660637
458,0.0413859684682961,0.00259568775145377
459,0.0414274717715533,0.00277445417513874
460,0.0414474356965807,0.00292283770362542
461,0.0414753146148478,0.00309369154022455
462,0.0415098355470234,0.00324160872924099
463,0.0415233700027752,0.00336361300522431
464,0.0415572274659358,0.00350579447250958
465,0.0415862464459448,0.00367089158105477
466,0.0416126523573085,0.00378749566515653
467,0.0416334151772549,0.00388659615890934
468,0.04165729699872,0.00403191397222714
