"lambda","refl","tran"
400,0.0431131250574978,0.000301348258493225
401,0.043111813770974,0.000292822142420574
402,0.0431107544708088,0.000285873686975135
403,0.0431102483518695,0.000282533933125899
404,0.0431105127282404,0.000284280117734308
405,0.0431117500137083,0.000292405490566677
406,0.0430220119731014,0.000306113143442549
407,0.0429324385816288,0.000320431617563007
408,0.0428560654034187,0.000334893237205292
409,0.0427666861932335,0.000349586678800419
410,0.042676859999529,0.000361109825433944
411,0.0426126143045133,0.00036860861956993
412,0.0425489762750592,0.000379624429379718
413,0.0424730337433929,0.000395095314700947
414,0.0424105656483095,0.000412560740269681
415,0.0423484265618576,0.000431611613979428
416,0.0422863971979286,0.000450932166219407
417,0.0422372630303788,0.000468916156463814
418,0.0421751744237184,0.000487246718106251
419,0.0421257821026264,0.000503238160064151
420,0.0420623924443301,0.000513822177039408
421,0.0420238248003112,0.000517141234072654
422,0.0419851337236324,0.000519730324997454
423,0.0419332980285215,0.000521743284055983
424,0.0418957694569669,0.000530623333301825
425,0.0418580566488014,0.000538413794155484
426,0.0418194140421152,0.0005410577554338
427,0.0417794502652713,0.000536422705757166
428,0.0417534665506357,0.000536914614690434
429,0.0417146229714162,0.000538338623472746
430,0.0416741685153773,0.000530854220286666
431,0.0416462388870934,0.000520487518437917
432,0.041605677061361,0.000512214430080494
433,0.0415788881214937,0.000508055942168829
434,0.0415395879324386,0.0005067182606065
435,0.0415135129488932,0.000506501541137076
436,0.0414875089357357,0.000506662306823351
437,0.0414622783727728,0.000511147028635764
438,0.0414370517550843,0.000515624056477058
439,0.0414125862923835,0.000524315727899479
440,0.0413891004363973,0.000538366541511258
441,0.0413552901004482,0.000566928657317129
442,0.0413231304475348,0.00060382646131005
443,0.0413040282457304,0.000640267980976137
444,0.0412740023166031,0.000686711027901796
445,0.0412462705846226,0.000743607638323615
446,0.0412327115928126,0.000804797916155328
447,0.0412205436310187,0.000871104606925174
448,0.0412003851207702,0.000958916796190647
449,0.0411976037608961,0.0010636110923108
450,0.0411999940919807,0.00118723650686135
451,0.0412079607173036,0.0013298487560497
452,0.0412228245761583,0.0014950806435255
453,0.0412414527833893,0.00166900462545062
454,0.041263010461874,0.00184809921186221
455,0.0412870892453829,0.00203081359114136
456,0.0413140452174603,0.00221842499799122
457,0.0413580022682866,0.00241434620276466
458,0.0413884050707094,0.00260374755991988
459,0.0414295594578863,0.00278121184928093
460,0.0414561087711292,0.00295041480259147
461,0.0414821207542202,0.00311494998107269
462,0.0415137484207661,0.0032536525612861
463,0.0415305031878294,0.00338530426638085
464,0.0415628514797955,0.00352267331864025
465,0.0415855610907331,0.00366886282988189
466,0.0416171487097515,0.00380066366170224
467,0.0416469560999095,0.00392588327666053
468,0.0416599709369552,0.00403959308414059
469,0.0416863227140416,0.00415269093933398
470,0.0417106924505422,0.00425924482918694
471,0.0417280872568726,0.00434543023902394
472,0.041731762949327,0.00442977481892077
473,0.0417483873763846,0.0045128342020288
474,0.0417510368825264,0.00459345379960345
475,0.0417643310314995,0.00466650123921465
476,0.0417783427760735,0.00474116923658161
477,0.0418030632313671,0.00484455989846814
478,0.0418145688093577,0.0049474711770895
479,0.0418394589530639,0.00505002342302566
480,0.0418689059999648,0.00516406576774173
481,0.0419133617761885,0.00531692306170312
482,0.0419568026158091,0.00550055622987174
483,0.0420209062504581,0.0057012260252739
484,0.0420901993783768,0.00594695698338619
485,0.0421894164521981,0.00623107546069368
486,0.0423083563585465,0.00655980108922152
487,0.0424392798035565,0.00694505804146863
488,0.0426115284727198,0.00738987939628396
489,0.0428053733435996,0.00790811062233857
490,0.0430370630564815,0.00847104695407298
491,0.0433024697955299,0.00909727948063482
492,0.043595631915339,0.00980031219650159
493,0.0439491206321457,0.0105864744575439
494,0.0443321262850465,0.01144450975609
495,0.0447834886160442,0.0123925366183889
496,0.0452829982501257,0.0134409041249451
497,0.0458513805117865,0.0145967381086226
498,0.046507734610118,0.0158623618688602
499,0.0472268962101871,0.0172385103807449
500,0.0480394756482189,0.0187479549260042
501,0.048945402542991,0.0203832108836659
502,0.0499449895213145,0.0221382984284179
503,0.0510702152410681,0.024034158723365
504,0.0522965690230189,0.0260745490519819
505,0.0536445215646431,0.0282605629180638
506,0.055127643084901,0.0306065220314475
507,0.0567472445112167,0.0331074134366584
508,0.05850825069067,0.0357642479943026
509,0.0604105483709493,0.0385710435688883
510,0.0624659069929751,0.0415393132681358
511,0.0646900565244573,0.0446854549003991
512,0.0670642138378416,0.0480048037253945
513,0.0696104447098057,0.0514703938102029
514,0.0722980707753288,0.0550909605147756
515,0.0751236836646728,0.0588062543807884
516,0.0780487478774953,0.0626207529340585
517,0.0810794063670938,0.066487581577038
518,0.0841543943799858,0.0703880475462979
519,0.0872820321999945,0.0742783677149645
520,0.0903981101881181,0.0781417263725302
521,0.093494249720098,0.0819438482727401
522,0.0965390562980862,0.0856517603593685
523,0.0994997098237113,0.0892003587946179
524,0.10228939940488,0.0925549964472819
525,0.104913268244666,0.0956969276369352
526,0.107333739933726,0.0985877474632329
527,0.109535210650347,0.101214259512913
528,0.111492040969429,0.103551280207362
529,0.113228409240241,0.105629970060496
530,0.11473848832889,0.107446417820698
531,0.116067791494285,0.109054396062777
532,0.117184760870251,0.110419696970483
533,0.11806915350939,0.111554785576353
534,0.118781545013745,0.112461180298443
535,0.119323796106644,0.113175385976942
536,0.119706710400898,0.11370994179942
537,0.119944176339519,0.114115064042001
538,0.12010288957222,0.114397252058122
539,0.12014517118601,0.114582797390813
540,0.120129461201865,0.114668582243332
541,0.120049380727659,0.114681775050701
542,0.119914057727494,0.114667126989282
543,0.119794019169393,0.114635156798451
544,0.119667467422079,0.114630366556851
545,0.119584082441628,0.114639813988473
546,0.119509461283815,0.114693827302089
547,0.119463745003337,0.114745994324259
548,0.119406558261609,0.114819897148534
549,0.119358982034168,0.114870067975827
550,0.119276146543453,0.114915014002089
551,0.119139467043972,0.11489885637611
552,0.118967525797,0.114807801880682
553,0.118697153048675,0.114639433009351
554,0.118365900304268,0.114366658208452
555,0.117922818878917,0.1140006925065
556,0.11738717875555,0.113528261719786
557,0.11675294778246,0.112941979583882
558,0.116013859904666,0.112234074173822
559,0.115189447198809,0.111426268898656
