"wl_smac","Ta_ss","Ta_sd","Ta_oo","Ta_do","Ta_s","Ta_o","Tg","Ra_dd","Ra_so"
445,0.570267845004858,0.238883444077125,0.613693053649028,0.217819605248592,0.809151289081983,0.831512658897621,0.998281489353692,0.198430719673634,0.10710315216495
520,0.647949825784358,0.212482915562505,0.685751252942648,0.194382170578026,0.860432741346864,0.880133423520674,0.982463409948378,0.154783519804478,0.0743131732125816
560,0.718023853289288,0.178951716607308,0.749784926121583,0.16416152205491,0.896975569896596,0.913946448176492,0.935982403978896,0.116883880496025,0.0489077099549825
654,0.788761479403082,0.141429994499036,0.813600937899959,0.130375076295217,0.930191473902119,0.943976014195176,0.959897608778083,0.0817589594423771,0.0283408072368493
701,0.807542555071437,0.130021783558216,0.830416155057552,0.12002030202264,0.937564338629653,0.950436457080191,0.95404726647203,0.0726358398422599,0.023656128772928
743,0.822553587968436,0.119372895270859,0.843819193655199,0.110310585255416,0.941926483239295,0.954129778910615,0.960982438268508,0.065513638779521,0.0202970132574015
779,0.837433339320189,0.109331772085613,0.857073505057646,0.10114041968175,0.946765111405802,0.958213924739395,0.990048612776322,0.0584784408658743,0.0171196252565305
789,0.851695824196117,0.10016723540457,0.869749118700495,0.0927412572981782,0.951863059600687,0.962490375998673,0.945484610010189,0.0518404008448124,0.0143077844568629
871,0.86046727927137,0.0947518930534544,0.877530851990278,0.0877765937891815,0.955219172324825,0.96530744577946,0.998813655786686,0.0477739608101547,0.0126002494682522
942,0.87705937218912,0.0815778694451982,0.892222553055602,0.0757975569335948,0.958637241634318,0.968020109989197,0.304282353469043,0.041033319234848,0.0102432829469976
1372,0.92534962620965,0.0475291022612691,0.934778146284995,0.0443405138356296,0.972878728470919,0.979118660120625,0.00715574471967498,0.0217223196523264,0.00425159849151082
1639,0.94022847534522,0.0384781822959839,0.947830977401398,0.0357780566219774,0.978706657641203,0.983609034023375,0.962490928152803,0.0160487998183817,0.00278517389407357
2256,0.964056927788227,0.0245147857413753,0.968679094984534,0.0225508276149337,0.988571713529603,0.991229922599468,0.922653253988978,0.00777463967715448,0.00102311621579702
